id,price
7573,8.61133333333333
7574,8.109665991902833
7575,7.140735537190084
7576,9.013907042253514
7577,8.886554755043218
7578,6.531579545454542
7579,7.671163265306123
7580,6.889622601279314
7581,9.132154929577467
7582,7.909465753424659
7583,6.685680672268915
7584,8.408984854368931
7585,9.371839080459768
7586,6.60970391061453
7587,7.192830339321358
7588,9.270137931034483
7589,8.151128440366977
7590,6.471360869565215
7591,6.2159648609077625
7592,8.109665991902833
7593,6.195887500000002
7594,7.731959183673466
7595,6.988020661157022
7596,9.16559170653909
7597,8.307632768361584
7598,9.05547302904565
7599,7.730378906250006
7600,8.941765957446808
7601,7.731959183673466
7602,6.889622601279314
7603,9.48217519379845
7604,7.140735537190084
7605,7.485325119236877
7606,6.685680672268915
7607,6.810428571428567
7608,7.0337751004016065
7609,7.140735537190084
7610,6.2159648609077625
7611,6.596705882352938
7612,6.811981684981689
7613,8.408984854368931
7614,8.408984854368931
7615,6.376506410256415
7616,9.270137931034483
7617,6.262298507462689
7618,7.485325119236877
7619,6.60970391061453
7620,9.628236897274627
7621,7.779346341463415
7622,6.2159648609077625
7623,6.596705882352938
7624,8.55152525252526
7625,7.865136296296296
7626,6.814390625000002
7627,8.013803432137289
7628,7.909465753424659
7629,8.307632768361584
7630,8.886554755043218
7631,8.555215302491096
7632,6.376506410256415
7633,9.013907042253514
7634,9.523206477732797
7635,8.408984854368931
7636,9.628236897274627
7637,7.753870129870132
7638,8.408984854368931
7639,8.618058823529411
7640,8.109665991902833
7641,9.254125874125878
7642,7.230374501992035
7643,8.886554755043218
7644,8.013803432137289
7645,6.596705882352938
7646,8.63425449101797
7647,6.60970391061453
7648,8.886554755043218
7649,6.471360869565215
7650,6.2159648609077625
7651,6.937903846153852
7652,6.596705882352938
7653,7.779346341463415
7654,6.471360869565215
7655,8.151128440366977
7656,9.523206477732797
7657,8.555215302491096
7658,7.047257142857147
7659,7.730378906250006
7660,6.531579545454542
7661,7.485325119236877
7662,6.488693693693691
7663,7.779346341463415
7664,8.555215302491096
7665,8.408984854368931
7666,6.729952380952379
7667,6.596705882352938
7668,7.192830339321358
7669,9.254125874125878
7670,6.988020661157022
7671,9.628236897274627
7672,7.047257142857147
7673,8.208911671924293
7674,8.013803432137289
7675,7.865136296296296
7676,7.485325119236877
7677,6.531579545454542
7678,9.628236897274627
7679,8.013803432137289
7680,8.408984854368931
7681,8.408984854368931
7682,9.628236897274627
7683,7.730378906250006
7684,9.05547302904565
7685,6.889622601279314
7686,8.886554755043218
7687,8.362110204081631
7688,7.192830339321358
7689,7.730378906250006
7690,8.408984854368931
7691,7.865136296296296
7692,7.865136296296296
7693,7.887223140495865
7694,7.192830339321358
7695,6.937903846153852
7696,8.109665991902833
7697,7.865136296296296
7698,6.471360869565215
7699,8.408984854368931
7700,6.2814255319148975
7701,8.555215302491096
7702,6.2814255319148975
7703,7.047257142857147
7704,8.886554755043218
7705,6.685680672268915
7706,9.444620000000002
7707,8.555215302491096
7708,7.485325119236877
7709,6.471360869565215
7710,7.057776119402984
7711,6.471360869565215
7712,8.362110204081631
7713,8.408984854368931
7714,8.362110204081631
7715,7.731959183673466
7716,8.55152525252526
7717,8.555215302491096
7718,8.63425449101797
7719,8.362110204081631
7720,8.839354166666668
7721,8.408984854368931
7722,7.865136296296296
7723,6.2159648609077625
7724,6.2159648609077625
7725,9.16559170653909
7726,8.208911671924293
7727,8.013803432137289
7728,9.132154929577467
7729,9.16559170653909
7730,8.55152525252526
7731,8.55152525252526
7732,6.82469565217391
7733,8.151128440366977
7734,8.886554755043218
7735,8.408984854368931
7736,7.744552380952379
7737,6.889622601279314
7738,6.061891428571431
7739,6.685680672268915
7740,7.909465753424659
7741,6.596705882352938
7742,6.686398843930633
7743,7.731959183673466
7744,6.471360869565215
7745,7.731959183673466
7746,7.731959183673466
7747,6.889622601279314
7748,6.811981684981689
7749,8.63425449101797
7750,8.711549549549549
7751,6.471360869565215
7752,8.208911671924293
7753,6.394053475935839
7754,9.16559170653909
7755,9.4942530120482
7756,9.132154929577467
7757,7.730378906250006
7758,8.307632768361584
7759,8.408984854368931
7760,7.334322222222224
7761,9.013907042253514
7762,8.408984854368931
7763,6.394053475935839
7764,9.48217519379845
7765,8.307632768361584
7766,9.16559170653909
7767,9.371839080459768
7768,6.471360869565215
7769,7.192830339321358
7770,8.408984854368931
7771,6.810428571428567
7772,6.531579545454542
7773,8.408984854368931
7774,8.109665991902833
7775,7.485325119236877
7776,7.047257142857147
7777,8.55152525252526
7778,8.109665991902833
7779,6.394053475935839
7780,6.810428571428567
7781,8.092698717948718
7782,8.208911671924293
7783,9.132154929577467
7784,8.886554755043218
7785,7.192830339321358
7786,7.865136296296296
7787,7.097470588235292
7788,6.2814255319148975
7789,8.362110204081631
7790,6.596705882352938
7791,6.686398843930633
7792,8.886554755043218
7793,7.057776119402984
7794,7.057776119402984
7795,6.596705882352938
7796,7.334322222222224
7797,6.195887500000002
7798,6.2159648609077625
7799,7.973187919463085
7800,6.471360869565215
7801,9.48217519379845
7802,7.345613372093013
7803,8.555215302491096
7804,6.2159648609077625
7805,6.729477406679772
7806,7.865136296296296
7807,9.628236897274627
7808,9.16559170653909
7809,9.48217519379845
7810,7.015402173913045
7811,6.60970391061453
7812,8.55152525252526
7813,6.60970391061453
7814,6.686398843930633
7815,7.909465753424659
7816,6.596705882352938
7817,8.517695312499999
7818,9.607118811881186
7819,8.408984854368931
7820,6.685680672268915
7821,8.839354166666668
7822,8.408984854368931
7823,7.485325119236877
7824,8.362110204081631
7825,6.394053475935839
7826,7.973187919463085
7827,8.886554755043218
7828,7.485325119236877
7829,9.16559170653909
7830,9.628236897274627
7831,8.362110204081631
7832,8.109665991902833
7833,7.345613372093013
7834,6.686398843930633
7835,6.2159648609077625
7836,6.061891428571431
7837,8.307632768361584
7838,8.151128440366977
7839,9.05547302904565
7840,7.865136296296296
7841,8.55152525252526
7842,6.2159648609077625
7843,7.731959183673466
7844,9.254125874125878
7845,7.779346341463415
7846,9.16559170653909
7847,7.973187919463085
7848,8.839354166666668
7849,6.685680672268915
7850,7.485325119236877
7851,7.887223140495865
7852,9.16559170653909
7853,8.307632768361584
7854,6.531976190476192
7855,9.523206477732797
7856,7.730378906250006
7857,6.810428571428567
7858,9.628236897274627
7859,6.89440601503759
7860,8.408984854368931
7861,8.436482352941178
7862,9.628236897274627
7863,8.517695312499999
7864,9.16559170653909
7865,8.013803432137289
7866,6.988020661157022
7867,9.48217519379845
7868,7.140735537190084
7869,8.555215302491096
7870,7.730378906250006
7871,7.909465753424659
7872,8.886554755043218
7873,9.48217519379845
7874,7.744552380952379
7875,7.973187919463085
7876,6.810428571428567
7877,6.810428571428567
7878,6.988020661157022
7879,9.270137931034483
7880,6.2159648609077625
7881,7.6556213592233
7882,7.448806451612904
7883,6.810428571428567
7884,8.362110204081631
7885,6.596705882352938
7886,7.795944444444446
7887,8.109665991902833
7888,6.471360869565215
7889,8.63425449101797
7890,6.60970391061453
7891,7.779346341463415
7892,7.485325119236877
7893,9.16559170653909
7894,8.436482352941178
7895,6.2159648609077625
7896,8.517695312499999
7897,9.628236897274627
7898,7.140735537190084
7899,7.192830339321358
7900,7.047257142857147
7901,7.230374501992035
7902,7.485325119236877
7903,6.596705882352938
7904,6.195887500000002
7905,8.208911671924293
7906,6.729477406679772
7907,8.55152525252526
7908,7.192830339321358
7909,7.865136296296296
7910,7.9595
7911,8.886554755043218
7912,6.531976190476192
7913,6.810428571428567
7914,8.839354166666668
7915,9.132154929577467
7916,8.517695312499999
7917,8.408984854368931
7918,7.6556213592233
7919,7.744552380952379
7920,7.015402173913045
7921,7.485325119236877
7922,7.880493589743591
7923,6.596705882352938
7924,9.607118811881186
7925,9.628236897274627
7926,8.408984854368931
7927,8.68475238095238
7928,8.408984854368931
7929,6.686398843930633
7930,8.362110204081631
7931,8.408984854368931
7932,6.685680672268915
7933,7.631187845303867
7934,8.362110204081631
7935,7.865136296296296
7936,7.140735537190084
7937,8.517695312499999
7938,7.433720000000006
7939,8.494053191489357
7940,7.6556213592233
7941,6.729477406679772
7942,6.195887500000002
7943,9.013907042253514
7944,7.230374501992035
7945,9.16559170653909
7946,7.34684482758621
7947,8.63425449101797
7948,7.485325119236877
7949,6.471360869565215
7950,8.362110204081631
7951,7.345613372093013
7952,7.485325119236877
7953,9.254125874125878
7954,9.270137931034483
7955,6.988020661157022
7956,7.0337751004016065
7957,7.865136296296296
7958,6.60970391061453
7959,6.596705882352938
7960,6.761361538461541
7961,8.408984854368931
7962,6.889622601279314
7963,8.408984854368931
7964,6.596705882352938
7965,6.471360869565215
7966,6.471360869565215
7967,8.109665991902833
7968,6.937903846153852
7969,6.596705882352938
7970,8.886554755043218
7971,9.628236897274627
7972,8.408984854368931
7973,8.408984854368931
7974,7.345613372093013
7975,8.362110204081631
7976,6.262298507462689
7977,9.628236897274627
7978,7.433720000000006
7979,6.596705882352938
7980,7.345613372093013
7981,8.61133333333333
7982,6.633000000000003
7983,9.48217519379845
7984,7.6556213592233
7985,8.886554755043218
7986,8.408984854368931
7987,9.48217519379845
7988,8.408984854368931
7989,6.262298507462689
7990,7.865136296296296
7991,7.731959183673466
7992,6.729477406679772
7993,6.394053475935839
7994,8.408984854368931
7995,6.596705882352938
7996,6.761361538461541
7997,6.2159648609077625
7998,7.485325119236877
7999,9.16559170653909
8000,8.408984854368931
8001,8.846508771929827
8002,8.886554755043218
8003,7.230374501992035
8004,8.408984854368931
8005,6.988020661157022
8006,6.810428571428567
8007,8.208911671924293
8008,7.334322222222224
8009,9.48217519379845
8010,7.140735537190084
8011,7.140735537190084
8012,6.471360869565215
8013,7.485325119236877
8014,7.731959183673466
8015,7.334322222222224
8016,8.408984854368931
8017,6.394053475935839
8018,6.596705882352938
8019,9.628236897274627
8020,6.471360869565215
8021,7.731959183673466
8022,8.362110204081631
8023,9.16559170653909
8024,9.371839080459768
8025,7.0337751004016065
8026,8.55152525252526
8027,6.686398843930633
8028,8.886554755043218
8029,8.436482352941178
8030,6.471360869565215
8031,6.471360869565215
8032,8.072387096774193
8033,8.886554755043218
8034,7.485325119236877
8035,9.254125874125878
8036,8.408984854368931
8037,9.48217519379845
8038,8.307632768361584
8039,8.68475238095238
8040,8.555215302491096
8041,6.810428571428567
8042,8.408984854368931
8043,6.471360869565215
8044,8.013803432137289
8045,8.013803432137289
8046,6.596705882352938
8047,9.4942530120482
8048,8.555215302491096
8049,9.628236897274627
8050,8.886554755043218
8051,7.865136296296296
8052,8.408984854368931
8053,6.2159648609077625
8054,7.442208333333336
8055,8.408984854368931
8056,9.48217519379845
8057,8.109665991902833
8058,8.55152525252526
8059,8.408984854368931
8060,9.628236897274627
8061,7.731959183673466
8062,8.886554755043218
8063,7.744552380952379
8064,7.230374501992035
8065,8.408984854368931
8066,6.596705882352938
8067,8.092698717948718
8068,9.132154929577467
8069,7.558532710280376
8070,7.485325119236877
8071,9.123480620155037
8072,8.408984854368931
8073,8.408984854368931
8074,7.192830339321358
8075,8.555215302491096
8076,6.810428571428567
8077,7.631187845303867
8078,6.810428571428567
8079,9.363939393939395
8080,9.132154929577467
8081,9.16559170653909
8082,8.307632768361584
8083,7.259666666666665
8084,8.408984854368931
8085,8.55152525252526
8086,6.810428571428567
8087,7.485325119236877
8088,6.394053475935839
8089,8.408984854368931
8090,8.555215302491096
8091,8.63425449101797
8092,8.307632768361584
8093,6.596705882352938
8094,7.192830339321358
8095,6.596705882352938
8096,7.485325119236877
8097,6.2159648609077625
8098,8.013803432137289
8099,7.744552380952379
8100,8.408984854368931
8101,9.523206477732797
8102,7.140735537190084
8103,7.744552380952379
8104,6.471360869565215
8105,7.334322222222224
8106,9.48217519379845
8107,7.744552380952379
8108,6.394053475935839
8109,8.408984854368931
8110,7.485325119236877
8111,8.886554755043218
8112,8.555215302491096
8113,9.16559170653909
8114,6.471360869565215
8115,7.730378906250006
8116,8.555215302491096
8117,6.729477406679772
8118,7.731959183673466
8119,8.886554755043218
8120,7.865136296296296
8121,6.810428571428567
8122,9.48217519379845
8123,7.973187919463085
8124,8.55152525252526
8125,6.814390625000002
8126,9.013907042253514
8127,9.607118811881186
8128,7.192830339321358
8129,8.494053191489357
8130,9.05547302904565
8131,9.270137931034483
8132,8.109665991902833
8133,8.362110204081631
8134,6.471360869565215
8135,9.05547302904565
8136,7.230374501992035
8137,9.05547302904565
8138,6.889622601279314
8139,8.63425449101797
8140,6.988020661157022
8141,9.4942530120482
8142,6.761361538461541
8143,7.230374501992035
8144,9.254125874125878
8145,9.48217519379845
8146,8.362110204081631
8147,6.988020661157022
8148,6.394053475935839
8149,8.408984854368931
8150,6.471360869565215
8151,6.471360869565215
8152,6.471360869565215
8153,7.744552380952379
8154,7.730378906250006
8155,6.596705882352938
8156,6.061891428571431
8157,6.471360869565215
8158,6.596705882352938
8159,8.408984854368931
8160,7.730378906250006
8161,6.596705882352938
8162,9.48217519379845
8163,6.889622601279314
8164,6.394053475935839
8165,9.628236897274627
8166,7.558532710280376
8167,6.471360869565215
8168,9.16559170653909
8169,7.433720000000006
8170,6.89440601503759
8171,8.362110204081631
8172,8.307632768361584
8173,8.408984854368931
8174,9.123480620155037
8175,7.0337751004016065
8176,8.109665991902833
8177,6.596705882352938
8178,8.436482352941178
8179,6.2159648609077625
8180,8.109665991902833
8181,7.9595
8182,8.408984854368931
8183,6.810428571428567
8184,8.151128440366977
8185,9.254125874125878
8186,8.494053191489357
8187,8.109665991902833
8188,7.779346341463415
8189,7.192830339321358
8190,6.2159648609077625
8191,8.839354166666668
8192,7.973187919463085
8193,7.558532710280376
8194,8.494053191489357
8195,8.55152525252526
8196,8.408984854368931
8197,8.711549549549549
8198,8.711549549549549
8199,7.779346341463415
8200,8.157880952380951
8201,7.448806451612904
8202,6.2159648609077625
8203,6.889622601279314
8204,8.109665991902833
8205,6.376506410256415
8206,8.151128440366977
8207,7.753870129870132
8208,7.345613372093013
8209,7.433720000000006
8210,7.730378906250006
8211,9.132154929577467
8212,6.531579545454542
8213,6.988020661157022
8214,6.596705882352938
8215,6.394053475935839
8216,9.16559170653909
8217,7.192830339321358
8218,9.523206477732797
8219,8.408984854368931
8220,8.362110204081631
8221,8.839354166666668
8222,6.988020661157022
8223,9.523206477732797
8224,7.973187919463085
8225,9.013907042253514
8226,9.254125874125878
8227,9.371839080459768
8228,6.685680672268915
8229,7.485325119236877
8230,6.686398843930633
8231,8.013803432137289
8232,8.555215302491096
8233,8.307632768361584
8234,8.494053191489357
8235,8.886554755043218
8236,9.628236897274627
8237,6.2814255319148975
8238,8.886554755043218
8239,7.865136296296296
8240,6.889622601279314
8241,6.89440601503759
8242,8.408984854368931
8243,8.517695312499999
8244,6.814390625000002
8245,8.711549549549549
8246,6.2159648609077625
8247,7.433720000000006
8248,9.013907042253514
8249,7.433720000000006
8250,6.810428571428567
8251,6.686398843930633
8252,8.886554755043218
8253,7.730378906250006
8254,8.408984854368931
8255,7.865136296296296
8256,6.596705882352938
8257,8.072387096774193
8258,6.988020661157022
8259,8.408984854368931
8260,8.436482352941178
8261,9.013907042253514
8262,8.61133333333333
8263,6.988020661157022
8264,8.886554755043218
8265,8.362110204081631
8266,7.334322222222224
8267,8.208911671924293
8268,6.2159648609077625
8269,8.839354166666668
8270,7.230374501992035
8271,8.55152525252526
8272,7.631187845303867
8273,8.886554755043218
8274,6.471360869565215
8275,7.485325119236877
8276,8.362110204081631
8277,8.494053191489357
8278,6.471360869565215
8279,9.48217519379845
8280,8.408984854368931
8281,9.16559170653909
8282,8.362110204081631
8283,7.345613372093013
8284,9.628236897274627
8285,8.436482352941178
8286,6.889622601279314
8287,6.596705882352938
8288,7.485325119236877
8289,6.596705882352938
8290,7.140735537190084
8291,6.596705882352938
8292,7.485325119236877
8293,7.909465753424659
8294,8.072387096774193
8295,7.558532710280376
8296,6.2159648609077625
8297,8.362110204081631
8298,8.408984854368931
8299,6.2159648609077625
8300,9.270137931034483
8301,9.48217519379845
8302,9.48217519379845
8303,9.123480620155037
8304,8.362110204081631
8305,7.485325119236877
8306,8.839354166666668
8307,8.208911671924293
8308,6.596705882352938
8309,7.558532710280376
8310,7.887223140495865
8311,6.471360869565215
8312,7.731959183673466
8313,8.013803432137289
8314,7.555599999999998
8315,9.16559170653909
8316,8.941765957446808
8317,6.761361538461541
8318,6.471360869565215
8319,7.779346341463415
8320,7.865136296296296
8321,6.195887500000002
8322,7.592857142857141
8323,6.729477406679772
8324,9.16559170653909
8325,7.015402173913045
8326,8.63425449101797
8327,6.889622601279314
8328,6.729477406679772
8329,8.362110204081631
8330,8.555215302491096
8331,7.140735537190084
8332,7.731959183673466
8333,6.889622601279314
8334,7.753870129870132
8335,8.408984854368931
8336,9.013907042253514
8337,7.192830339321358
8338,6.811981684981689
8339,6.60970391061453
8340,7.485325119236877
8341,7.334322222222224
8342,8.55152525252526
8343,9.628236897274627
8344,8.408984854368931
8345,9.16559170653909
8346,8.886554755043218
8347,8.362110204081631
8348,8.408984854368931
8349,6.471360869565215
8350,8.555215302491096
8351,7.730378906250006
8352,7.592857142857141
8353,8.55152525252526
8354,8.408984854368931
8355,7.485325119236877
8356,8.55152525252526
8357,9.628236897274627
8358,8.408984854368931
8359,6.988020661157022
8360,8.555215302491096
8361,8.408984854368931
8362,8.408984854368931
8363,8.157880952380951
8364,6.89440601503759
8365,6.761361538461541
8366,7.909465753424659
8367,6.471360869565215
8368,9.628236897274627
8369,6.937903846153852
8370,8.711549549549549
8371,6.889622601279314
8372,6.596705882352938
8373,8.013803432137289
8374,6.471360869565215
8375,7.744552380952379
8376,7.485325119236877
8377,6.061891428571431
8378,8.408984854368931
8379,8.408984854368931
8380,6.061891428571431
8381,7.433720000000006
8382,8.886554755043218
8383,8.886554755043218
8384,8.886554755043218
8385,8.839354166666668
8386,7.865136296296296
8387,8.109665991902833
8388,6.531976190476192
8389,7.730378906250006
8390,8.63425449101797
8391,8.61133333333333
8392,7.865136296296296
8393,6.988020661157022
8394,7.433720000000006
8395,6.596705882352938
8396,7.345613372093013
8397,6.471360869565215
8398,7.909465753424659
8399,6.988020661157022
8400,7.731959183673466
8401,8.307632768361584
8402,6.761361538461541
8403,6.596705882352938
8404,6.596705882352938
8405,8.711549549549549
8406,9.48217519379845
8407,8.362110204081631
8408,7.865136296296296
8409,8.092698717948718
8410,9.628236897274627
8411,7.731959183673466
8412,9.48217519379845
8413,9.16559170653909
8414,8.711549549549549
8415,8.886554755043218
8416,7.744552380952379
8417,9.48217519379845
8418,9.607118811881186
8419,9.48217519379845
8420,7.9595
8421,6.810428571428567
8422,6.596705882352938
8423,8.886554755043218
8424,6.685680672268915
8425,9.48217519379845
8426,7.887223140495865
8427,6.596705882352938
8428,7.744552380952379
8429,6.471360869565215
8430,7.730378906250006
8431,8.408984854368931
8432,8.408984854368931
8433,7.730378906250006
8434,6.889622601279314
8435,6.811981684981689
8436,9.294290322580645
8437,8.61133333333333
8438,6.471360869565215
8439,8.362110204081631
8440,9.16559170653909
8441,7.0337751004016065
8442,7.865136296296296
8443,9.16559170653909
8444,6.633000000000003
8445,8.092698717948718
8446,7.865136296296296
8447,8.013803432137289
8448,8.151128440366977
8449,6.471360869565215
8450,7.097470588235292
8451,8.151128440366977
8452,7.192830339321358
8453,7.973187919463085
8454,6.061891428571431
8455,8.555215302491096
8456,7.334322222222224
8457,8.886554755043218
8458,8.072884057971011
8459,9.132154929577467
8460,7.744552380952379
8461,9.132154929577467
8462,9.16559170653909
8463,7.485325119236877
8464,8.555215302491096
8465,6.988020661157022
8466,7.230374501992035
8467,9.16559170653909
8468,8.408984854368931
8469,6.394053475935839
8470,7.097470588235292
8471,7.558532710280376
8472,8.208911671924293
8473,6.937903846153852
8474,8.408984854368931
8475,8.408984854368931
8476,9.013907042253514
8477,8.839354166666668
8478,7.0337751004016065
8479,8.886554755043218
8480,8.494053191489357
8481,6.531579545454542
8482,7.779346341463415
8483,8.408984854368931
8484,8.886554755043218
8485,6.82469565217391
8486,8.517695312499999
8487,6.531579545454542
8488,7.0337751004016065
8489,7.097470588235292
8490,8.307632768361584
8491,6.394053475935839
8492,7.865136296296296
8493,7.230374501992035
8494,8.408984854368931
8495,8.109665991902833
8496,6.814390625000002
8497,9.123480620155037
8498,7.730378906250006
8499,7.334322222222224
8500,9.48217519379845
8501,6.376506410256415
8502,8.013803432137289
8503,8.208911671924293
8504,7.345613372093013
8505,8.618058823529411
8506,8.408984854368931
8507,8.846508771929827
8508,8.109665991902833
8509,6.2159648609077625
8510,9.48217519379845
8511,6.811981684981689
8512,9.123480620155037
8513,7.675603448275862
8514,6.596705882352938
8515,8.408984854368931
8516,8.941765957446808
8517,7.485325119236877
8518,7.909465753424659
8519,6.811981684981689
8520,6.937903846153852
8521,6.376506410256415
8522,9.05547302904565
8523,7.909465753424659
8524,7.433720000000006
8525,8.408984854368931
8526,9.16559170653909
8527,8.408984854368931
8528,6.061891428571431
8529,7.730378906250006
8530,9.48217519379845
8531,8.408984854368931
8532,8.092698717948718
8533,6.596705882352938
8534,7.192830339321358
8535,6.488693693693691
8536,8.013803432137289
8537,7.485325119236877
8538,6.810428571428567
8539,9.270137931034483
8540,6.471360869565215
8541,8.886554755043218
8542,8.013803432137289
8543,9.628236897274627
8544,8.157880952380951
8545,7.140735537190084
8546,6.889622601279314
8547,6.596705882352938
8548,6.471360869565215
8549,8.013803432137289
8550,7.433720000000006
8551,6.596705882352938
8552,8.494053191489357
8553,8.886554755043218
8554,8.109665991902833
8555,8.408984854368931
8556,6.988020661157022
8557,9.013907042253514
8558,6.596705882352938
8559,7.631187845303867
8560,9.013907042253514
8561,8.886554755043218
8562,7.730378906250006
8563,6.262298507462689
8564,8.151128440366977
8565,8.151128440366977
8566,9.16559170653909
8567,6.061891428571431
8568,7.730378906250006
8569,6.471360869565215
8570,7.730378906250006
8571,7.730378906250006
8572,6.531579545454542
8573,7.558532710280376
8574,9.48217519379845
8575,9.628236897274627
8576,6.471360869565215
8577,8.362110204081631
8578,7.744552380952379
8579,6.394053475935839
8580,8.616025641025638
8581,7.865136296296296
8582,8.711549549549549
8583,6.596705882352938
8584,9.523206477732797
8585,7.015402173913045
8586,7.485325119236877
8587,8.9955
8588,8.63425449101797
8589,8.436482352941178
8590,8.151128440366977
8591,6.596705882352938
8592,7.973187919463085
8593,6.729477406679772
8594,6.471360869565215
8595,7.730378906250006
8596,6.89440601503759
8597,8.408984854368931
8598,9.132154929577467
8599,7.0337751004016065
8600,9.05547302904565
8601,6.988020661157022
8602,6.596705882352938
8603,8.941765957446808
8604,8.408984854368931
8605,9.05547302904565
8606,7.887223140495865
8607,6.596705882352938
8608,6.596705882352938
8609,6.937903846153852
8610,6.596705882352938
8611,9.16559170653909
8612,6.889622601279314
8613,9.628236897274627
8614,8.408984854368931
8615,8.436482352941178
8616,6.889622601279314
8617,6.988020661157022
8618,8.013803432137289
8619,7.34684482758621
8620,8.362110204081631
8621,6.507119999999998
8622,7.779346341463415
8623,6.394053475935839
8624,6.596705882352938
8625,8.711549549549549
8626,7.433720000000006
8627,8.408984854368931
8628,9.628236897274627
8629,7.485325119236877
8630,7.865136296296296
8631,7.730378906250006
8632,8.55152525252526
8633,8.408984854368931
8634,9.628236897274627
8635,9.013907042253514
8636,8.408984854368931
8637,8.408984854368931
8638,8.408984854368931
8639,7.744552380952379
8640,6.729477406679772
8641,8.408984854368931
8642,7.485325119236877
8643,7.485325119236877
8644,9.444620000000002
8645,6.810428571428567
8646,8.886554755043218
8647,7.192830339321358
8648,6.889622601279314
8649,8.555215302491096
8650,9.132154929577467
8651,7.731959183673466
8652,9.628236897274627
8653,7.485325119236877
8654,6.394053475935839
8655,6.596705882352938
8656,9.05547302904565
8657,8.408984854368931
8658,6.471360869565215
8659,8.979734693877552
8660,8.208911671924293
8661,7.433720000000006
8662,6.729477406679772
8663,6.596705882352938
8664,9.628236897274627
8665,9.16559170653909
8666,8.494053191489357
8667,7.334322222222224
8668,7.485325119236877
8669,9.607118811881186
8670,7.230374501992035
8671,8.555215302491096
8672,6.2159648609077625
8673,8.307632768361584
8674,6.685680672268915
8675,9.628236897274627
8676,6.471360869565215
8677,7.865136296296296
8678,8.013803432137289
8679,8.839354166666668
8680,8.208911671924293
8681,6.596705882352938
8682,7.555599999999998
8683,6.761361538461541
8684,6.810428571428567
8685,6.729477406679772
8686,7.730378906250006
8687,6.376506410256415
8688,7.880493589743591
8689,8.886554755043218
8690,6.89440601503759
8691,6.596705882352938
8692,8.63425449101797
8693,9.013907042253514
8694,7.334322222222224
8695,8.408984854368931
8696,6.596705882352938
8697,7.0337751004016065
8698,6.810428571428567
8699,8.408984854368931
8700,8.886554755043218
8701,8.362110204081631
8702,7.230374501992035
8703,6.729477406679772
8704,7.057776119402984
8705,6.596705882352938
8706,8.494053191489357
8707,6.729477406679772
8708,6.596705882352938
8709,8.307632768361584
8710,7.485325119236877
8711,8.109665991902833
8712,7.631187845303867
8713,8.436482352941178
8714,7.631187845303867
8715,9.05547302904565
8716,8.157880952380951
8717,8.208911671924293
8718,6.889622601279314
8719,6.394053475935839
8720,9.607118811881186
8721,9.254125874125878
8722,6.729477406679772
8723,7.485325119236877
8724,6.471360869565215
8725,6.810428571428567
8726,6.596705882352938
8727,8.408984854368931
8728,6.810428571428567
8729,9.270137931034483
8730,8.109665991902833
8731,8.157880952380951
8732,6.507119999999998
8733,9.132154929577467
8734,8.68475238095238
8735,9.523206477732797
8736,6.988020661157022
8737,6.811981684981689
8738,6.889622601279314
8739,8.362110204081631
8740,7.779346341463415
8741,9.628236897274627
8742,6.531579545454542
8743,9.48217519379845
8744,7.047257142857147
8745,7.485325119236877
8746,8.307632768361584
8747,9.05547302904565
8748,6.596705882352938
8749,8.408984854368931
8750,6.685680672268915
8751,9.628236897274627
8752,8.362110204081631
8753,6.988020661157022
8754,9.132154929577467
8755,9.444620000000002
8756,8.092698717948718
8757,8.408984854368931
8758,8.886554755043218
8759,9.628236897274627
8760,9.628236897274627
8761,7.192830339321358
8762,7.555599999999998
8763,9.16559170653909
8764,6.596705882352938
8765,8.408984854368931
8766,6.061891428571431
8767,6.596705882352938
8768,7.192830339321358
8769,7.485325119236877
8770,6.596705882352938
8771,7.671163265306123
8772,9.607118811881186
8773,7.433720000000006
8774,6.596705882352938
8775,8.517695312499999
8776,8.408984854368931
8777,6.596705882352938
8778,8.886554755043218
8779,8.68475238095238
8780,7.731959183673466
8781,9.628236897274627
8782,9.628236897274627
8783,8.408984854368931
8784,6.729477406679772
8785,7.753870129870132
8786,8.408984854368931
8787,8.886554755043218
8788,6.471360869565215
8789,7.865136296296296
8790,6.686398843930633
8791,7.485325119236877
8792,7.731959183673466
8793,8.307632768361584
8794,9.132154929577467
8795,6.686398843930633
8796,8.408984854368931
8797,6.729477406679772
8798,8.408984854368931
8799,9.48217519379845
8800,9.607118811881186
8801,8.886554755043218
8802,8.886554755043218
8803,9.48217519379845
8804,8.408984854368931
8805,6.729477406679772
8806,9.16559170653909
8807,6.596705882352938
8808,9.270137931034483
8809,8.109665991902833
8810,8.61133333333333
8811,8.013803432137289
8812,7.631187845303867
8813,8.408984854368931
8814,9.16559170653909
8815,8.408984854368931
8816,6.596705882352938
8817,6.471360869565215
8818,7.197558139534882
8819,8.55152525252526
8820,7.334322222222224
8821,9.013907042253514
8822,8.408984854368931
8823,8.408984854368931
8824,8.109665991902833
8825,7.485325119236877
8826,8.408984854368931
8827,8.408984854368931
8828,6.686398843930633
8829,7.448806451612904
8830,8.307632768361584
8831,9.013907042253514
8832,6.471360869565215
8833,7.334322222222224
8834,6.729477406679772
8835,6.471360869565215
8836,6.471360869565215
8837,8.555215302491096
8838,9.05547302904565
8839,6.394053475935839
8840,9.05547302904565
8841,7.485325119236877
8842,7.448806451612904
